feature_block,method,k,row_count,cluster_count,noise_fraction,minimum_cluster_fraction,inertia,fit_scope,silhouette_score,davies_bouldin_score,calinski_harabasz_score,bic,aic,eps,min_samples,min_cluster_size
reduced_context,kmeans,2,8000,2,0.0,0.3305,727852.5674781601,full_table,0.15492965898350902,2.342570367442396,1269.2609398782704,,,,,
reduced_context,kmeans,3,8000,3,0.0,0.1125,682978.2636444519,full_table,0.1335926940952272,2.2465806423085755,937.4579369239661,,,,,
reduced_context,kmeans,4,8000,4,0.0,0.053125,643188.9852501383,full_table,0.09986932910363881,2.2176426863587393,863.7878000212232,,,,,
reduced_context,kmeans,5,8000,5,0.0,0.049375,608761.3346176626,full_table,0.09238537512182819,2.2804755793776113,792.4422638129435,,,,,
reduced_context,kmeans,6,8000,6,0.0,0.04725,581593.3576694045,full_table,0.09667614289508994,2.175041311264392,744.2693465509018,,,,,
reduced_context,kmeans,7,8000,7,0.0,0.046125,559277.1160012656,full_table,0.09613856539461685,2.1413129229740053,697.6369451444893,,,,,
reduced_context,kmeans,8,8000,8,0.0,0.045625,540731.4372486399,full_table,0.0889775931353332,2.1738376322541626,656.0172150506819,,,,,
reduced_context,hierarchical,2,5000,2,0.0,0.3916,,bounded_sample,0.10587556951326083,2.7373426691914022,601.9011128364322,,,,,
reduced_context,hierarchical,3,5000,3,0.0,0.0436,,bounded_sample,0.09464928447334638,2.4599291426258088,479.42733634384183,,,,,
reduced_context,hierarchical,4,5000,4,0.0,0.0436,,bounded_sample,0.07212008919528348,2.354276989865453,420.9324096589753,,,,,
reduced_context,hierarchical,5,5000,5,0.0,0.0436,,bounded_sample,0.06638012449779547,2.6309561819690717,391.1549012764003,,,,,
reduced_context,hierarchical,6,5000,6,0.0,0.0436,,bounded_sample,0.07254889864044069,2.3875670823218487,374.61400156616077,,,,,
reduced_context,hierarchical,7,5000,7,0.0,0.0436,,bounded_sample,0.05575537922935893,2.488025716080833,346.0610126200441,,,,,
reduced_context,hierarchical,8,5000,8,0.0,0.0436,,bounded_sample,0.05730045703184702,2.4774646877120565,323.9342086992009,,,,,
reduced_context,gaussian_mixture,2,8000,2,0.0,0.338875,,bounded_sample,0.025472527377309952,4.521416701266434,306.39144778682765,27347.455153573213,26054.823741750748,,,
reduced_context,gaussian_mixture,3,8000,3,0.0,0.08575,,bounded_sample,0.07811322797255772,2.782531911354407,482.3783954921944,168874.79762458793,166932.3569084439,,,
reduced_context,gaussian_mixture,4,8000,4,0.0,0.039875,,bounded_sample,0.03805172572703663,3.526023440842998,309.422523323252,-12976.972162729959,-15569.22218319555,,,
reduced_context,gaussian_mixture,5,8000,5,0.0,0.037,,bounded_sample,0.03383315634369042,3.442397324394432,366.4927036770331,-62111.58142440567,-65353.640749192826,,,
reduced_context,gaussian_mixture,6,8000,6,0.0,0.028625,,bounded_sample,0.02840501104212309,2.980539447326729,340.3221653195448,-188470.21896138735,-192362.08759049606,,,
reduced_context,gaussian_mixture,7,8000,7,0.0,0.02925,,bounded_sample,0.01144263324130683,3.3555443345967677,287.10851681828984,-187441.37471724916,-191983.05265067943,,,
reduced_context,gaussian_mixture,8,8000,8,0.0,0.011,,bounded_sample,0.028865767377744874,2.9469987979130563,322.65461831069285,-392776.9747072378,-397968.4619449896,,,
reduced_context,dbscan,,4000,1,0.141,1.0,,bounded_sample,,,,,,3.0709,10.0,
reduced_context,dbscan,,4000,1,0.1975,1.0,,bounded_sample,,,,,,3.0709,25.0,
reduced_context,dbscan,,4000,1,0.28925,1.0,,bounded_sample,,,,,,3.0709,50.0,
reduced_context,dbscan,,4000,1,0.52325,1.0,,bounded_sample,,,,,,3.0709,100.0,
reduced_context,dbscan,,4000,1,0.0985,1.0,,bounded_sample,,,,,,3.2669,10.0,
reduced_context,dbscan,,4000,1,0.13075,1.0,,bounded_sample,,,,,,3.2669,25.0,
reduced_context,dbscan,,4000,1,0.169,1.0,,bounded_sample,,,,,,3.2669,50.0,
reduced_context,dbscan,,4000,1,0.25175,1.0,,bounded_sample,,,,,,3.2669,100.0,
reduced_context,dbscan,,4000,2,0.0865,0.0024630541871921183,,bounded_sample,0.2201862050372392,1.1912917885381629,16.454511466321186,,,3.3306,10.0,
reduced_context,dbscan,,4000,1,0.11875,1.0,,bounded_sample,,,,,,3.3306,25.0,
reduced_context,dbscan,,4000,1,0.1455,1.0,,bounded_sample,,,,,,3.3306,50.0,
reduced_context,dbscan,,4000,1,0.20825,1.0,,bounded_sample,,,,,,3.3306,100.0,
reduced_context,dbscan,,4000,3,0.07425,0.0016203078584931137,,bounded_sample,0.21003177504985154,1.0566704277500205,17.482767706895903,,,3.3978,10.0,
reduced_context,dbscan,,4000,1,0.10475,1.0,,bounded_sample,,,,,,3.3978,25.0,
reduced_context,dbscan,,4000,1,0.1295,1.0,,bounded_sample,,,,,,3.3978,50.0,
reduced_context,dbscan,,4000,1,0.177,1.0,,bounded_sample,,,,,,3.3978,100.0,
reduced_context,dbscan,,4000,2,0.05225,0.0013189132155104195,,bounded_sample,0.35705382493304605,0.8781768838422565,17.174573477773485,,,3.544,10.0,
reduced_context,dbscan,,4000,1,0.0805,1.0,,bounded_sample,,,,,,3.544,25.0,
reduced_context,dbscan,,4000,1,0.1025,1.0,,bounded_sample,,,,,,3.544,50.0,
reduced_context,dbscan,,4000,1,0.1275,1.0,,bounded_sample,,,,,,3.544,100.0,
reduced_context,dbscan,,4000,2,0.05225,0.0013189132155104195,,bounded_sample,0.35705382493304605,0.8781768838422565,17.174573477773485,,,3.5453,10.0,
reduced_context,dbscan,,4000,1,0.08,1.0,,bounded_sample,,,,,,3.5453,25.0,
reduced_context,dbscan,,4000,1,0.1025,1.0,,bounded_sample,,,,,,3.5453,50.0,
reduced_context,dbscan,,4000,1,0.1275,1.0,,bounded_sample,,,,,,3.5453,100.0,
reduced_context,dbscan,,4000,2,0.044,0.0023535564853556486,,bounded_sample,0.3397505509350086,0.9739596341921319,26.994587548682365,,,3.6149,10.0,
reduced_context,dbscan,,4000,1,0.07375,1.0,,bounded_sample,,,,,,3.6149,25.0,
reduced_context,dbscan,,4000,1,0.09225,1.0,,bounded_sample,,,,,,3.6149,50.0,
reduced_context,dbscan,,4000,1,0.11525,1.0,,bounded_sample,,,,,,3.6149,100.0,
reduced_context,dbscan,,4000,1,0.03425,1.0,,bounded_sample,,,,,,3.7118,10.0,
reduced_context,dbscan,,4000,1,0.06425,1.0,,bounded_sample,,,,,,3.7118,25.0,
reduced_context,dbscan,,4000,1,0.08,1.0,,bounded_sample,,,,,,3.7118,50.0,
reduced_context,dbscan,,4000,1,0.10075,1.0,,bounded_sample,,,,,,3.7118,100.0,
reduced_context,dbscan,,4000,1,0.02925,1.0,,bounded_sample,,,,,,3.7751,10.0,
reduced_context,dbscan,,4000,1,0.058,1.0,,bounded_sample,,,,,,3.7751,25.0,
reduced_context,dbscan,,4000,1,0.07175,1.0,,bounded_sample,,,,,,3.7751,50.0,
reduced_context,dbscan,,4000,1,0.0915,1.0,,bounded_sample,,,,,,3.7751,100.0,
reduced_context,dbscan,,4000,1,0.02875,1.0,,bounded_sample,,,,,,3.7801,10.0,
reduced_context,dbscan,,4000,1,0.058,1.0,,bounded_sample,,,,,,3.7801,25.0,
reduced_context,dbscan,,4000,1,0.0715,1.0,,bounded_sample,,,,,,3.7801,50.0,
reduced_context,dbscan,,4000,1,0.09075,1.0,,bounded_sample,,,,,,3.7801,100.0,
