model_name,actual_label,predicted_label,count,experiment_name,experiment_label
knn,not_degraded,not_degraded,4231,temporal_holdout,Session-preserving time-ordered holdout
knn,not_degraded,degraded,749,temporal_holdout,Session-preserving time-ordered holdout
knn,degraded,not_degraded,629,temporal_holdout,Session-preserving time-ordered holdout
knn,degraded,degraded,4391,temporal_holdout,Session-preserving time-ordered holdout
naive_bayes,not_degraded,not_degraded,3749,temporal_holdout,Session-preserving time-ordered holdout
naive_bayes,not_degraded,degraded,1231,temporal_holdout,Session-preserving time-ordered holdout
naive_bayes,degraded,not_degraded,392,temporal_holdout,Session-preserving time-ordered holdout
naive_bayes,degraded,degraded,4628,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,not_degraded,not_degraded,4815,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,not_degraded,degraded,165,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,degraded,not_degraded,183,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,degraded,degraded,4837,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,not_degraded,not_degraded,4827,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,not_degraded,degraded,153,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,degraded,not_degraded,224,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,degraded,degraded,4796,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,not_degraded,not_degraded,4760,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,not_degraded,degraded,220,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,degraded,not_degraded,214,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,degraded,degraded,4806,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,not_degraded,not_degraded,4761,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,not_degraded,degraded,219,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,degraded,not_degraded,228,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,degraded,degraded,4792,temporal_holdout,Session-preserving time-ordered holdout
rbf_svm,not_degraded,not_degraded,4689,temporal_holdout,Session-preserving time-ordered holdout
rbf_svm,not_degraded,degraded,291,temporal_holdout,Session-preserving time-ordered holdout
rbf_svm,degraded,not_degraded,252,temporal_holdout,Session-preserving time-ordered holdout
rbf_svm,degraded,degraded,4768,temporal_holdout,Session-preserving time-ordered holdout
random_forest,not_degraded,not_degraded,4773,temporal_holdout,Session-preserving time-ordered holdout
random_forest,not_degraded,degraded,207,temporal_holdout,Session-preserving time-ordered holdout
random_forest,degraded,not_degraded,292,temporal_holdout,Session-preserving time-ordered holdout
random_forest,degraded,degraded,4728,temporal_holdout,Session-preserving time-ordered holdout
adaboost,not_degraded,not_degraded,4765,temporal_holdout,Session-preserving time-ordered holdout
adaboost,not_degraded,degraded,215,temporal_holdout,Session-preserving time-ordered holdout
adaboost,degraded,not_degraded,1049,temporal_holdout,Session-preserving time-ordered holdout
adaboost,degraded,degraded,3971,temporal_holdout,Session-preserving time-ordered holdout
hist_gradient_boosting,not_degraded,not_degraded,4896,temporal_holdout,Session-preserving time-ordered holdout
hist_gradient_boosting,not_degraded,degraded,84,temporal_holdout,Session-preserving time-ordered holdout
hist_gradient_boosting,degraded,not_degraded,86,temporal_holdout,Session-preserving time-ordered holdout
hist_gradient_boosting,degraded,degraded,4934,temporal_holdout,Session-preserving time-ordered holdout
xgboost,not_degraded,not_degraded,4877,temporal_holdout,Session-preserving time-ordered holdout
xgboost,not_degraded,degraded,103,temporal_holdout,Session-preserving time-ordered holdout
xgboost,degraded,not_degraded,122,temporal_holdout,Session-preserving time-ordered holdout
xgboost,degraded,degraded,4898,temporal_holdout,Session-preserving time-ordered holdout
