model_name,feature_name,importance_type,importance_value,experiment_name,experiment_label
decision_tree_gini,numeric__link_capacity_downlink_mbps,feature_importance,0.7132565235586988,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__offered_downlink_mbps,feature_importance,0.19609249986229077,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,categorical__congestion_level_High,feature_importance,0.034908995532985924,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,categorical__network_type_5G SA,feature_importance,0.023922231322726518,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__link_capacity_upload_mbps,feature_importance,0.014180980083438148,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__signal_strength_unclipped_dbm,feature_importance,0.006140781016093187,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__signal_strength_dbm,feature_importance,0.0036147638914797707,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,categorical__network_type_5G NSA,feature_importance,0.00215488006620804,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__mobility_penalty_db,feature_importance,0.0017448458874020159,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,categorical__movement_speed_Walking,feature_importance,0.0013215979675551528,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,categorical__congestion_level_Low,feature_importance,0.001117725230428347,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,categorical__movement_speed_Static,feature_importance,0.0010222518937542835,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,categorical__ue_capability_class_Basic,feature_importance,0.00026850785166417394,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__cumulative_handover_count,feature_importance,0.0001484541669607426,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,categorical__app_type_Call,feature_importance,7.122580814499436e-05,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,categorical__congestion_level_Medium,feature_importance,1.8564780139451616e-05,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__battery_level_percent,feature_importance,7.798222488193281e-06,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__data_usage_mb,feature_importance,3.387247671172804e-06,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__fast_fading_db,feature_importance,1.2514145884655164e-06,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,categorical__band_n257,feature_importance,1.0077896160518885e-06,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__shadow_fading_db,feature_importance,1.0043623261975063e-06,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__path_loss_db,feature_importance,7.220433395261919e-07,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__is_weekend,feature_importance,7.29541635293063e-17,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__hour,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__los_probability,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__distance_2d_m,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__distance_3d_m,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__breakpoint_distance_m,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__deterministic_path_loss_db,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__obstruction_penalty_db,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__weather_penalty_db,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__indoor_penalty_db,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__contextual_penalty_db,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__rsrp_clipped,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__offered_upload_mbps,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__temperature_c,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__connected_duration_min,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
