experiment_name,feature_name,feature_type
temporal_holdout,hour,numeric
temporal_holdout,is_weekend,numeric
temporal_holdout,signal_strength_dbm,numeric
temporal_holdout,los_probability,numeric
temporal_holdout,distance_2d_m,numeric
temporal_holdout,distance_3d_m,numeric
temporal_holdout,breakpoint_distance_m,numeric
temporal_holdout,path_loss_db,numeric
temporal_holdout,deterministic_path_loss_db,numeric
temporal_holdout,shadow_fading_db,numeric
temporal_holdout,fast_fading_db,numeric
temporal_holdout,obstruction_penalty_db,numeric
temporal_holdout,weather_penalty_db,numeric
temporal_holdout,mobility_penalty_db,numeric
temporal_holdout,indoor_penalty_db,numeric
temporal_holdout,contextual_penalty_db,numeric
temporal_holdout,signal_strength_unclipped_dbm,numeric
temporal_holdout,rsrp_clipped,numeric
temporal_holdout,link_capacity_downlink_mbps,numeric
temporal_holdout,link_capacity_upload_mbps,numeric
temporal_holdout,offered_downlink_mbps,numeric
temporal_holdout,offered_upload_mbps,numeric
temporal_holdout,battery_level_percent,numeric
temporal_holdout,temperature_c,numeric
temporal_holdout,connected_duration_min,numeric
temporal_holdout,interval_handover_count,numeric
temporal_holdout,cumulative_handover_count,numeric
temporal_holdout,activity_factor,numeric
temporal_holdout,data_usage_mb,numeric
temporal_holdout,distance_to_tower_km,numeric
temporal_holdout,carrier_frequency_ghz,numeric
temporal_holdout,day_of_week,categorical
temporal_holdout,time_of_day_bin,categorical
temporal_holdout,deployment_area,categorical
temporal_holdout,ue_profile,categorical
temporal_holdout,ue_capability_class,categorical
temporal_holdout,network_type,categorical
temporal_holdout,operator_profile,categorical
temporal_holdout,infrastructure_profile,categorical
temporal_holdout,los_state,categorical
temporal_holdout,band,categorical
temporal_holdout,app_type,categorical
temporal_holdout,movement_speed,categorical
temporal_holdout,weather,categorical
temporal_holdout,obstruction_level,categorical
temporal_holdout,congestion_level,categorical
temporal_holdout,tower_load,categorical
