overall_rank,experiment_name,experiment_label,model_family,model,f1,balanced_accuracy,roc_auc,pr_auc,recall,precision,accuracy,split_design,preprocessing
1,temporal_holdout,Session-preserving time-ordered holdout,Boosting,Hist Gradient Boosting,0.9830643554492927,0.9830005280084482,0.9970980935694971,0.997934093954625,0.9828685258964144,0.9832602630530092,0.983,Session-preserving time-ordered holdout,Median/mode imputation; numeric standard scaling; categorical one-hot encoding
2,temporal_holdout,Session-preserving time-ordered holdout,Boosting,XGBoost,0.9775471509829359,0.9775072401158418,0.9964007424118786,0.9972155591656211,0.9756972111553784,0.9794041191761648,0.9775,Session-preserving time-ordered holdout,Median/mode imputation; numeric standard scaling; categorical one-hot encoding
3,temporal_holdout,Session-preserving time-ordered holdout,Tree,Decision Tree (Gini),0.965276391937737,0.9652066433062929,0.9937442199075185,0.9937536420473371,0.9635458167330677,0.9670131947221111,0.9652,Session-preserving time-ordered holdout,Median/mode imputation; numeric standard scaling; categorical one-hot encoding
4,temporal_holdout,Session-preserving time-ordered holdout,Tree,Decision Tree (Entropy),0.9621827665763868,0.9623277972447559,0.9940827253236052,0.9941919086568842,0.9553784860557769,0.9690846635683976,0.9623,Session-preserving time-ordered holdout,Median/mode imputation; numeric standard scaling; categorical one-hot encoding
5,temporal_holdout,Session-preserving time-ordered holdout,Linear,Logistic Regression,0.9567987258610392,0.9565969055504888,0.9925628810060961,0.993460196086053,0.9573705179282869,0.9562276163947473,0.9566,Session-preserving time-ordered holdout,Median/mode imputation; numeric standard scaling; categorical one-hot encoding
6,temporal_holdout,Session-preserving time-ordered holdout,Linear SVM,Linear SVM,0.9554381417605423,0.9553028848461576,0.9914522632362117,0.992312603067874,0.9545816733067729,0.9562961484733586,0.9553,Session-preserving time-ordered holdout,Median/mode imputation; numeric standard scaling; categorical one-hot encoding
7,temporal_holdout,Session-preserving time-ordered holdout,Ensemble tree,Random Forest,0.9498744349573078,0.9501332021312341,0.9912356597705564,0.9921021520182767,0.9418326693227091,0.9580547112462006,0.9501,Session-preserving time-ordered holdout,Median/mode imputation; numeric standard scaling; categorical one-hot encoding
8,temporal_holdout,Session-preserving time-ordered holdout,Kernel SVM,RBF SVM,0.9461256076991765,0.945683530936495,0.9887937406998513,0.9896499550264117,0.949800796812749,0.9424787507412532,0.9457,Session-preserving time-ordered holdout,Median/mode imputation; numeric standard scaling; categorical one-hot encoding
9,temporal_holdout,Session-preserving time-ordered holdout,Instance-based,KNN,0.8643700787401575,0.8621497943967104,0.935011520184323,0.9263556124498702,0.8747011952191235,0.8542801556420233,0.8622,Session-preserving time-ordered holdout,Median/mode imputation; numeric standard scaling; categorical one-hot encoding
10,temporal_holdout,Session-preserving time-ordered holdout,Boosting,AdaBoost,0.8626982402780795,0.8739315829053265,0.955538908622538,0.9537026229478043,0.7910358565737052,0.9486383182035356,0.8736,Session-preserving time-ordered holdout,Median/mode imputation; numeric standard scaling; categorical one-hot encoding
11,temporal_holdout,Session-preserving time-ordered holdout,Probabilistic,Naive Bayes,0.8508134938873059,0.8373617977887646,0.9210839373429975,0.9214482436793034,0.9219123505976096,0.7898958866700803,0.8377,Session-preserving time-ordered holdout,Median/mode imputation; numeric standard scaling; categorical one-hot encoding
